shot_id_number,is_goal
2397,0.38743865
2398,0.29847923
2411,0.46080482
2414,0.7317296
2435,0.72816986
2439,0.13133886
2446,0.7119105
2458,0.4208782
2465,0.28606963
2466,0.43140468
2470,0.2590196
2490,0.5171029
2495,0.56859237
2501,0.45128727
2507,0.27929127
2533,0.3181888
2537,0.47014555
2538,0.21718612
2541,0.20699725
2542,0.788658
2544,0.36559105
2554,0.29499435
2555,0.38844177
2565,0.6132059
2572,0.5879543
2573,0.50879157
2575,0.7234279
2586,0.23466077
2588,0.32023346
2594,0.5685857
2617,0.53748137
2618,0.7103266
2620,0.56962
2623,1.0620584
2631,0.680262
2640,0.44734582
2642,0.95650434
2647,0.6972358
2663,0.3747269
2664,0.4210124
2676,0.47892234
2680,0.8855003
2681,0.38641512
2690,0.4141025
2691,0.40900826
2693,0.5551189
2695,0.35386205
2704,0.24906924
2708,0.39543164
2709,0.58369994
2717,0.6733714
2718,0.31780872
2722,0.44211182
2728,0.3941095
2732,0.51538664
2743,0.5601424
2745,0.93171644
2752,0.4893946
2756,0.38863796
2757,0.5048117
2761,0.35965365
2769,0.32475725
2771,0.5048117
2773,0.6389138
2774,0.39042768
2776,0.47892234
2781,0.53270394
2793,0.38219732
2799,0.32308763
2800,0.32539207
2803,0.4359964
2811,0.4041612
2818,0.38223174
2824,0.46553493
2828,0.75626075
2829,0.41643658
2830,0.44814932
2842,0.5188993
2847,0.5323146
2848,0.40022355
2868,0.39170405
2870,0.35571674
2885,0.38458446
2886,0.32021716
2889,0.498497
2902,0.7613077
2903,0.41799164
2904,0.7476799
2918,0.763731
2919,0.37538677
2922,0.46726203
2923,0.4111465
2931,0.4119016
2945,0.36966527
2946,0.31094927
2955,0.49409145
2957,0.5567638
2960,0.80251503
2963,0.23005885
2966,0.90324867
2972,0.37543917
2973,0.37425077
2974,0.45425308
2981,0.58280325
2982,0.34298736
2984,0.6002228
2998,0.3710012
3016,0.38485098
3021,0.41926506
3023,0.8788993
3025,0.49591765
3026,0.5454887
3029,0.3270886
3034,0.7583114
3037,0.44947624
3038,0.43476456
3040,0.4605195
3051,0.4010091
3062,0.4932924
3069,0.4411162
3071,0.3780731
3076,0.8488369
3079,0.352659
3081,0.39665794
3082,0.579794
3084,0.37775233
3091,0.34826785
3095,0.7508414
3098,0.36908627
3104,0.4240142
3105,0.7073426
3108,0.45338348
3114,0.517537
3118,0.2973643
3122,0.41331503
3123,0.3592202
3132,0.3592202
3138,0.42202678
3141,0.5288106
3156,0.606518
3162,0.7263197
3167,0.2092216
3170,0.4308462
3171,0.3367172
3172,0.42730176
3176,0.93116486
3180,0.5907351
3189,0.37973383
3193,0.41026855
3198,0.4446198
3203,0.5257554
3205,0.4222083
3206,0.3326099
3215,0.2763958
3217,0.29255635
3222,0.60392696
3228,0.28192097
3229,0.32930282
3232,0.23322403
3233,0.275189
3235,0.275189
3238,0.28192097
3256,0.51905394
3264,0.4908774
3265,0.4775076
3273,0.27304465
3275,0.42684275
3285,0.42309713
3289,0.2783837
3294,0.28662336
3306,0.352183
3311,0.8482472
3315,0.38163602
3318,0.43281254
3322,0.45773125
3324,0.40832457
3327,0.41115475
3334,0.4834184
3341,0.43079656
3345,0.37169898
3346,0.90494037
3352,0.4474413
3368,0.4118084
3369,0.40288427
3371,0.35536605
3372,0.45882457
3375,0.45882457
3384,0.28543925
3386,0.2846411
3387,0.30131105
3393,0.39881155
3406,0.38899776
3411,0.45279425
3412,0.6072953
3414,0.5287452
3417,0.71353346
3420,0.70733947
3423,0.70733947
3436,0.30325073
3437,0.3568144
3438,0.433408
3442,0.07295254
3443,0.43243635
3446,0.41659826
3451,0.25894052
3461,0.20443639
3473,0.75364506
3477,0.24880588
3489,0.34883517
3491,0.3529238
3510,0.33648568
3515,0.45785955
3527,0.3916116
3530,0.65056765
3533,0.79131055
3540,0.3572359
3545,0.5077517
3553,0.49642107
3569,0.4949182
3582,0.5453702
3604,0.36642164
3605,0.42541048
3609,0.41275853
3616,0.39452267
3624,0.4165971
3628,0.5346281
3630,0.40190333
3641,0.40984008
3642,0.40984008
3648,0.37292314
3650,0.8852658
3651,0.4485793
3652,0.8939754
3660,0.29885072
3664,0.31764543
3670,0.42139792
3672,0.34032035
3680,0.5113147
3682,0.87548673
3685,0.40274948
3686,0.22810581
3689,0.21137393
3691,0.24855089
3696,0.7772777
3698,0.39814413
3705,0.42455852
3712,0.3454736
3713,0.35097867
3719,0.41948116
3721,0.236509
3723,0.6946356
3724,0.42778563
3725,0.29660404
3727,0.38128766
3733,0.58403355
3734,0.461916
3736,0.24104661
3742,0.28665555
3761,0.37846136
3765,0.36336
3770,0.32878578
3774,0.34072727
3777,0.615443
3778,0.40137234
3780,0.3826236
3781,0.2976637
3783,0.36135542
3784,0.4017933
3788,0.4400022
3790,0.466398
3794,0.41263267
3795,0.42494342
3796,0.26771832
3801,0.41155422
3802,0.3743254
3806,0.37297037
3808,0.32304803
3813,0.28748518
3814,0.28224123
3818,0.37863925
3824,0.44375783
3836,0.34684226
3853,0.41743076
3855,0.36035824
3858,0.55871135
3861,0.503023
3866,0.36273426
3869,0.24678406
3870,0.3670401
3874,0.457129
3876,0.34098822
3878,0.40021276
3884,0.298985
3890,0.17674166
3900,0.6045858
3904,0.27291915
3906,0.35415417
3907,0.33942616
3908,0.3547296
3912,0.3418856
3913,0.48815823
3914,0.35293546
3918,0.8817123
3923,0.8862312
3924,0.0933319
3925,0.42894387
3927,0.35298967
3955,0.88490343
3964,0.47492224
3966,0.32689512
3969,0.48341873
3974,0.45887098
3976,0.31752786
3984,0.29400608
3991,0.32846946
3993,0.8701917
4009,0.41115475
4011,0.45091075
4016,0.2507964
4020,0.52547604
4024,0.39550173
4033,0.30079147
4035,0.3396942
4041,0.4577673
4045,0.7568804
4052,0.55663574
4055,0.3070035
4056,0.37562796
4057,0.4138977
4067,0.99874276
4069,0.37493783
4077,0.38255072
4079,0.62135756
4094,0.3730911
4095,0.3730911
4096,0.36324334
4100,0.4573752
4119,0.40488428
4129,0.35572723
4130,0.4770923
4131,0.5011298
4132,0.5768436
4134,0.4770923
4135,0.30057418
4136,0.5628728
4137,0.62587404
4138,0.39240083
4143,0.20034966
4145,0.4770923
4148,0.37868276
4156,0.4726579
4163,0.4174394
4166,0.58669114
4169,0.67856085
4170,0.3758675
4174,0.4315471
4180,0.52454996
4190,0.36429918
4195,0.49217582
4199,0.9400182
4201,0.43797284
4203,0.29500496
4210,0.48056826
4211,0.4675968
4213,0.9985776
4225,0.35128605
4235,0.08477321
4236,0.40551996
4242,0.37398386
4244,0.3592202
4245,0.34986043
4250,0.31459033
4252,0.3920686
4254,0.31111136
4263,0.517537
4264,0.3323357
4268,0.33456948
4270,0.45241958
4274,0.6462397
4282,0.73504126
4283,0.40404394
4291,0.45178366
4304,0.39741284
4306,0.40487492
4309,0.37428582
4310,0.37428582
4313,0.6289301
4314,0.43777817
4315,0.27440718
4321,0.4012249
4324,0.22311985
4325,0.37021267
4328,0.4997989
4329,0.24725571
4332,0.39741284
4337,0.6080219
4342,0.2017296
4344,0.3753932
4352,0.19044426
4355,0.041308254
4361,0.33587375
4366,0.16212541
4371,0.35791606
4372,0.41009325
4376,0.32535237
4381,0.6051115
4384,0.300066
4387,0.42731878
4389,0.33280748
4390,0.23347619
4405,0.298985
4406,0.35415417
4407,0.7618753
4409,0.8585064
4410,0.68017215
4413,0.23387727
4424,0.29770404
4428,0.347334
4434,0.38459063
4452,0.36748672
4458,0.40487486
4460,0.3321138
4461,0.38272357
4470,0.61124223
4480,0.3589456
4496,0.9703704
4503,0.49031094
4507,0.4682064
4512,0.35764462
4518,0.5075599
4519,0.42584693
4522,0.40382582
4525,0.38459063
4537,0.37550166
4546,0.38689098
4547,0.92474985
4553,0.47731912
4556,0.19762647
4558,0.82231647
4563,0.29259995
4568,0.36729133
4574,0.73707235
4578,0.34378353
4587,0.39844865
4592,0.44043604
4594,0.368459
4610,0.27860537
4615,0.5764494
4617,0.35963017
4619,0.39096332
4620,0.54561925
4625,0.7626474
4626,0.5372825
4635,0.3394653
4636,0.39749616
4641,0.32492852
4647,0.32492852
4650,0.3177532
4653,1.0390785
4658,0.59600157
4660,0.300187
4665,0.41032308
4668,0.86452055
4669,0.22287038
4670,0.5643337
4674,0.47794536
4675,0.35152543
4676,0.42950338
4679,0.3713637
4680,0.86452055
4686,0.24792609
4690,0.40052074
4699,0.40986314
4711,0.33129662
4713,0.49627218
4718,0.5019059
4721,0.2838274
4722,0.21662536
4724,0.3472287
4730,0.8614391
4731,0.2975436
4733,0.4402492
4735,0.17564389
4739,0.4435878
4743,0.34411728
4745,0.36818463
4746,0.5639865
4747,0.32360774
4748,0.29770678
4761,0.28402558
4762,0.37977025
4763,0.42374218
4769,0.21451136
4771,0.0
4774,0.2642101
4784,0.3036413
4794,0.32536083
4797,0.4422467
4801,0.41594616
4804,0.38869023
4820,0.43951246
4833,0.37227333
4834,0.38327658
4851,0.58294725
4859,0.3029872
4860,0.8340596
4863,0.39049834
4873,0.39759216
4881,0.419722
4892,0.41512167
4897,0.55144036
4908,0.3587638
4911,0.45364752
4915,0.25664377
4922,0.32301852
4929,0.45944208
4936,0.39113313
4939,0.34387234
4948,0.4120312
4951,0.28168213
4956,0.47076237
4961,0.47053346
4964,0.28168213
4981,0.6563175
4991,0.89269805
4992,0.21454662
4997,0.37829515
5004,0.36202845
5010,0.38401434
5012,0.38953632
5015,0.1870561
5019,0.35101253
5020,0.37723655
5021,0.3430065
5030,0.35134262
5051,0.9285796
5052,0.53778017
5057,0.8752962
5058,0.59074795
5060,0.31478482
5061,0.38058585
5064,0.6439339
5068,0.59074795
5072,0.19913253
5078,0.45950228
5080,0.45950228
5081,0.31685513
5086,0.26831004
5088,0.31730527
5089,0.84625995
5090,0.3627984
5098,0.31685513
5103,0.63504523
5108,0.2294783
5114,0.27664512
5115,0.31464815
5124,0.30843237
5129,0.25998738
5137,0.28566173
5139,0.31505877
5142,0.327985
5144,0.16542768
5149,0.47848076
5157,0.23787674
5163,0.41391215
5174,0.38700092
5176,0.4072953
5179,0.28758085
5186,0.64832956
5195,0.3406689
5199,0.20829007
5203,0.67479676
5204,0.70789206
5206,0.34594697
5207,0.45779175
5220,0.4174637
5221,0.4337828
5224,0.28778255
5227,0.20124048
5229,0.29754788
5232,0.84371656
5240,0.5050077
5242,0.5725726
5243,0.20813242
5245,0.40925592
5248,0.33716813
5249,0.26397008
5254,0.3695814
5265,0.25996023
5269,0.33597845
5272,0.3537779
5276,0.31685513
5286,0.53986436
5288,0.44916767
5290,0.16849038
5308,0.3616289
5311,0.3712541
5316,0.46528757
5318,0.506566
5319,0.35292673
5320,0.6314671
5322,0.3394603
5324,0.31723842
5331,0.46059808
5336,0.8791135
5344,0.30739027
5346,0.31987768
5354,0.3390337
5356,0.0
5358,0.3239291
5359,0.43476766
5361,0.3486789
5365,0.51808506
5370,0.37274018
5376,0.4069533
5383,0.51555735
5384,0.37718529
5385,0.39202097
5390,0.42885083
5393,0.55871135
5397,0.22318462
5398,0.17752555
5402,0.31792182
5407,0.41568536
5409,0.22931069
5424,0.4791213
5425,0.39142534
5428,0.6303083
5430,0.296955
5439,0.2754572
5442,0.4067345
5447,0.53987885
5470,0.45690945
5473,0.4551895
5474,0.38457942
5477,0.39942804
5485,0.44405285
5488,0.43426657
5491,0.40529066
5493,0.28714585
5502,0.538848
5504,0.12262276
5506,0.69670033
5514,0.3252117
5517,0.3625758
5522,0.38530433
5524,0.5059742
5527,0.7918513
5528,0.5693111
5536,0.47676763
5545,0.3484848
5576,0.28252923
5577,0.3394876
5582,0.3717514
5583,0.64378774
5592,0.3667186
5594,0.38135004
5595,0.30110145
5596,0.3411551
5599,0.33870167
5606,0.45962426
5617,0.26518345
5619,0.25912327
5625,0.610883
5626,0.3379513
5627,0.5344422
5632,0.565763
5637,0.74009347
5639,0.9111965
5642,0.73585904
5654,0.98024607
5659,0.89678
5664,0.5686603
5666,0.57410425
5670,0.34378353
5671,0.41292962
5674,0.28701425
5677,0.4217707
5681,0.2967583
5683,0.06325677
5700,0.5397225
5710,0.6292867
5713,0.6137068
5715,0.53806525
5718,0.29645714
5720,0.36759746
5726,0.37110797
5738,0.36229533
5741,0.5825424
5743,0.38878465
5753,0.5117376
5761,0.1932714
5776,0.40636495
5780,0.3699602
5785,0.53114915
5789,0.43561554
5797,0.20376235
5798,0.3951428
5803,0.5401941
5810,0.45347586
5813,0.44147587
5817,0.3739324
5818,0.28854308
5822,0.393362
5829,0.13720581
5845,0.8834305
5846,0.41340095
5847,0.46238682
5854,0.4463168
5858,0.36414015
5863,0.40059078
5867,0.35943934
5869,0.47184426
5870,0.37474224
5872,0.3526016
5876,0.39840585
5881,0.45965907
5886,0.539739
5891,0.63422966
5898,0.44670823
5901,0.19318393
5914,0.7276807
5922,0.36049116
5928,0.68845147
5933,0.3115198
5934,0.64955974
5946,0.3725537
5951,0.3530566
5955,0.26286638
5956,0.9048519
5965,0.5495469
5968,0.7972449
5972,0.4092704
5978,0.37740064
5981,0.55383134
5997,0.3540374
6005,0.37163615
6009,0.36394048
6010,0.39571407
6015,0.4049399
6025,0.24563512
6039,0.6754621
6047,0.60229874
6051,0.09150371
6056,0.45690945
6061,0.31403577
6064,0.38457942
6065,0.24194372
6070,0.36818665
6071,0.33716813
6079,0.5621859
6085,0.71409816
6086,0.22925884
6091,0.565763
6097,0.3461747
6099,0.38930973
6104,0.64862084
6106,0.91914475
6108,0.565763
6109,0.380221
6124,0.4337828
6140,0.3440848
6142,0.70223665
6144,0.4046706
6150,0.33739245
6154,0.48443037
6155,0.4230833
6156,0.9419356
6158,0.30256742
6159,0.87956643
6160,0.37641323
6166,0.41680664
6169,0.3391502
6170,0.0019053221
6173,0.773666
6175,0.44775152
6179,0.37274018
6184,0.503995
6185,0.3437791
6186,0.93481946
6192,0.43417484
6204,0.44727132
6230,0.63583463
6231,0.62539536
6232,0.82413197
6235,0.38589892
6237,0.6164041
6239,0.56423193
6245,0.4651421
6263,0.5866792
6265,0.3750546
6270,0.62753844
6271,0.47297737
6278,0.48308325
6279,0.55951303
6287,0.53905225
6288,0.42040274
6294,0.41816652
6295,0.4934744
6302,0.5301495
6306,0.6034243
6322,0.8702167
6324,0.36460465
6327,0.44458273
6331,0.42889696
6334,0.32396758
6336,0.22412443
6338,0.29491198
6339,0.3452376
6362,0.5791676
6372,0.36474818
6374,0.36431384
6375,0.6775159
6390,0.4960659
6393,0.22451556
6394,0.4973489
6405,0.86610943
6406,0.30564132
6416,0.47233436
6421,0.4970388
6422,0.35734403
6440,0.8894471
6446,0.45765337
6457,0.7017941
6460,0.3283077
6463,0.42343014
6474,0.56892097
6476,0.42499495
6477,0.42266697
6482,0.6307245
6488,0.3989496
6489,0.4942644
6494,0.32703334
6495,0.9562166
6499,0.50941396
6505,0.61428946
6507,0.41430575
6511,0.34990865
6524,0.30558443
6527,0.51348317
6531,0.36887166
6536,0.4188747
6538,0.35750827
6541,0.5378648
6542,0.65116805
6550,0.36038715
6565,0.39888337
6568,0.2881024
6584,0.29918408
6588,0.3383412
6593,0.50125813
6597,0.33205006
6603,0.6826011
6609,0.5515982
6611,0.4214021
6613,0.5515982
6616,0.62580985
6622,0.37392515
6627,0.41933757
6630,0.42917275
6637,0.60950255
6639,0.8229527
6640,0.45305923
6646,0.32197326
6647,0.43226683
6648,0.8815572
6655,0.24916127
6659,0.43840134
6669,0.3921454
6680,0.57630336
6681,0.34028557
6684,0.37454277
6693,0.40196893
6694,0.3369786
6704,0.3752551
6706,0.5705052
6710,0.49628687
6713,0.59634525
6718,0.5670464
6732,0.13006276
6737,0.28661934
6739,0.34329486
6742,0.4813225
6746,0.46649092
6753,0.45453125
6771,0.3871801
6784,0.317917
6790,0.8962636
6795,0.41898674
6796,0.5549445
6805,0.44539252
6807,0.29838043
6808,0.4186065
6818,0.4258247
6823,0.33715504
6830,0.3015107
6831,0.3623746
6832,0.6218006
6836,0.3569604
6846,0.23609346
6850,0.28977436
6854,0.3733319
6868,0.5033943
6876,0.46484417
6877,0.91738427
6881,0.5824663
6882,0.4278987
6884,0.46228227
6886,0.42308852
6901,0.31135118
6903,0.5319776
6908,0.6469725
6910,0.4544788
6913,0.5958855
6914,0.57067883
6918,0.57067883
6930,0.56309617
6941,0.44174984
6944,0.56143427
6945,0.47778723
6947,0.82891244
6949,0.59237015
6952,0.38510883
6963,0.47445786
6964,0.5148759
6966,0.34536326
6972,0.5574672
6979,0.59175146
6981,0.57133377
6988,0.5128751
6990,0.26573336
6998,0.40789402
7004,0.29228494
7005,0.5275759
7011,0.42866558
7016,0.5275759
7020,0.59437543
7027,0.4106692
7042,0.38206306
7056,0.25827396
7061,0.37113822
7069,0.50957114
7071,0.37113822
7082,0.3776118
7088,0.4017658
7095,0.5495657
7098,0.29898882
7099,0.4017658
7108,0.4006553
7121,0.5125939
7125,0.49365938
7136,0.44531733
7149,0.5482006
7150,0.5401054
7151,0.40997592
7156,0.39372545
7167,0.32350886
7177,0.53749853
7178,0.24117395
7183,0.4990614
7186,0.29727322
7190,0.2396236
7192,0.36890212
7198,0.2781852
7201,0.3202382
7202,0.3474523
7205,0.3694772
7207,0.2984565
7213,0.3474523
7224,0.41194704
7225,0.39637497
7227,0.7663257
7233,0.44717655
7236,0.7387809
7237,0.34867728
7239,0.34975845
7246,0.35125166
7248,0.21090004
7261,0.35591954
7264,0.36901307
7266,0.33606708
7274,0.45985064
7278,0.34797165
7279,0.2736355
7293,0.3543871
7297,0.46763244
7312,0.5840852
7313,0.5916524
7315,0.28418228
7322,0.41490608
7323,0.30668676
7326,0.76739275
7334,0.3793455
7341,0.4749937
7359,0.8025353
7361,0.7107943
7363,0.4961794
7365,0.5502275
7371,0.33251038
7377,0.29912415
7383,0.30855894
7390,0.5400926
7393,0.5542929
7398,0.9363967
7405,0.44098607
7410,0.51557815
7415,0.4135656
7434,0.5171772
7435,0.6245511
7438,0.33671346
7447,0.35066205
7449,0.5791043
7450,0.40471548
7452,0.36754942
7453,0.16848439
7455,0.27422518
7456,0.3533674
7457,0.82077205
7460,0.4703428
7466,0.68583935
7470,0.56705886
7474,0.48908225
7482,0.44773462
7487,0.3206978
7488,0.5652529
7492,0.7369837
7496,0.36469388
7500,0.45570907
7501,0.24773875
7505,0.31652516
7509,0.7369837
7510,0.3496542
7512,0.31725952
7514,0.47655472
7519,0.43439177
7526,0.41810754
7531,0.42421737
7533,0.38430363
7536,0.56787163
7538,0.60449547
7539,0.34622028
7541,0.3396922
7544,0.6137068
7554,0.41155422
7556,0.45593882
7563,0.5236484
7564,0.3806318
7566,0.41151917
7567,0.4305267
7580,0.5101219
7581,0.7118939
7584,0.41600093
7587,0.58788955
7589,0.42650214
7590,0.42058182
7594,0.374681
7597,0.33561045
7599,0.26508078
7602,0.9400182
7603,0.29704905
7605,0.4086014
7609,0.53210706
7613,0.46915874
7619,0.46905082
7625,0.57621723
7626,0.5310533
7636,0.299594
7638,0.4469554
7639,0.62175184
7641,0.28095427
7643,0.8559436
7644,0.4044484
7657,0.43221948
7661,0.53371716
7666,0.30397624
7673,0.4886904
7683,0.30841416
7685,0.44148418
7697,0.3481664
7699,0.46794665
7704,0.7155588
7705,0.46780315
7708,0.4192677
7728,0.46725404
7733,0.5117478
7741,0.43535256
7743,0.34515196
7745,0.4511132
7751,0.59872174
7752,0.2604245
7754,0.59735346
7756,0.4058969
7757,0.30909336
7770,0.3955524
7773,0.90389895
7774,0.43425828
7776,0.5125939
7777,0.35148722
7778,0.326092
7781,0.5135672
7784,0.33687854
7789,0.52221674
7794,0.35753268
7799,0.42499232
7801,0.45112818
7818,0.38738173
7823,0.34482312
7828,0.3218038
